linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
18.0,3534.0,28274.0,2.0,28273.0,0.0,172078.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675792
19.0,3534.0,28275.0,3.0,28274.0,0.0,172081.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6758158
20.0,3534.0,28276.0,4.0,28274.0,0.0,172083.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675839
21.0,3534.0,28277.0,5.0,28275.0,0.0,172085.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675862
22.0,3534.0,28278.0,6.0,28275.0,0.0,172088.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675885
23.0,3534.0,28279.0,7.0,28276.0,0.0,172090.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675908
24.0,3535.0,28280.0,0.0,28280.0,0.0,172122.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.67593
25.0,3535.0,28281.0,1.0,28281.0,0.0,172125.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688642
26.0,3535.0,28282.0,2.0,28281.0,0.0,172127.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.68867
27.0,3535.0,28283.0,3.0,28282.0,0.0,172129.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688693
28.0,3535.0,28284.0,4.0,28282.0,0.0,172132.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688716
29.0,3535.0,28285.0,5.0,28283.0,0.0,172134.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.68874
30.0,3535.0,28286.0,6.0,28283.0,0.0,172136.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688763
31.0,3535.0,28287.0,7.0,28284.0,0.0,172139.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688786
0.0,3536.0,28288.0,0.0,28288.0,0.0,172171.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.688808
1.0,3536.0,28289.0,1.0,28289.0,0.0,172173.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.70275
2.0,3536.0,28290.0,2.0,28289.0,0.0,172176.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.70278
3.0,3536.0,28291.0,3.0,28290.0,0.0,172178.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7028039
4.0,3536.0,28292.0,4.0,28290.0,0.0,172180.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.702827
5.0,3536.0,28293.0,5.0,28291.0,0.0,172183.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.702851
6.0,3536.0,28294.0,6.0,28291.0,0.0,172185.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.702875
7.0,3536.0,28295.0,7.0,28292.0,0.0,172187.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.702898
8.0,3537.0,28296.0,0.0,28296.0,0.0,172220.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7029219
9.0,3537.0,28297.0,1.0,28297.0,0.0,172222.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7152581
10.0,3537.0,28298.0,2.0,28297.0,0.0,172224.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.715286
11.0,3537.0,28299.0,3.0,28298.0,0.0,172227.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.71531
12.0,3537.0,28300.0,4.0,28298.0,0.0,172229.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.715332
13.0,3537.0,28301.0,5.0,28299.0,0.0,172231.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.715355
14.0,3537.0,28302.0,6.0,28299.0,0.0,172234.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7153778
15.0,3537.0,28303.0,7.0,28300.0,0.0,172236.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.715401
16.0,3538.0,28304.0,0.0,28304.0,0.0,172268.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.715424
17.0,3538.0,28305.0,1.0,28305.0,0.0,172271.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728071
18.0,3538.0,28306.0,2.0,28305.0,0.0,172273.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728099
19.0,3538.0,28307.0,3.0,28306.0,0.0,172275.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728122
20.0,3538.0,28308.0,4.0,28306.0,0.0,172278.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728145
21.0,3538.0,28309.0,5.0,28307.0,0.0,172280.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7281668
22.0,3538.0,28310.0,6.0,28307.0,0.0,172282.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.72819
23.0,3538.0,28311.0,7.0,28308.0,0.0,172285.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728213
24.0,3539.0,28312.0,0.0,28312.0,0.0,172317.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.728236
25.0,3539.0,28313.0,1.0,28313.0,0.0,172319.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7416341
26.0,3539.0,28314.0,2.0,28313.0,0.0,172322.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7416651
27.0,3539.0,28315.0,3.0,28314.0,0.0,172324.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.741688
28.0,3539.0,28316.0,4.0,28314.0,0.0,172326.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7417111
29.0,3539.0,28317.0,5.0,28315.0,0.0,172329.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.741738
30.0,3539.0,28318.0,6.0,28315.0,0.0,172331.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.741766
31.0,3539.0,28319.0,7.0,28316.0,0.0,172333.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7417889
0.0,3540.0,28320.0,0.0,28320.0,0.0,172366.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.741833
1.0,3540.0,28321.0,1.0,28321.0,0.0,172368.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755253
2.0,3540.0,28322.0,2.0,28321.0,0.0,172370.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755282
3.0,3540.0,28323.0,3.0,28322.0,0.0,172373.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755306
4.0,3540.0,28324.0,4.0,28322.0,0.0,172375.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.75533
5.0,3540.0,28325.0,5.0,28323.0,0.0,172377.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755355
6.0,3540.0,28326.0,6.0,28323.0,0.0,172380.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755378
7.0,3540.0,28327.0,7.0,28324.0,0.0,172382.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755401
8.0,3541.0,28328.0,0.0,28328.0,0.0,172414.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.755425
9.0,3541.0,28329.0,1.0,28329.0,0.0,172417.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.767648
10.0,3541.0,28330.0,2.0,28329.0,0.0,172419.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7676768
11.0,3541.0,28331.0,3.0,28330.0,0.0,172421.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7677
12.0,3541.0,28332.0,4.0,28330.0,0.0,172424.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.767723
13.0,3541.0,28333.0,5.0,28331.0,0.0,172426.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.767745
14.0,3541.0,28334.0,6.0,28331.0,0.0,172428.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7677681
15.0,3541.0,28335.0,7.0,28332.0,0.0,172431.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.767791
16.0,3542.0,28336.0,0.0,28336.0,0.0,172463.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7678132
17.0,3542.0,28337.0,1.0,28337.0,0.0,172465.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7800472
18.0,3542.0,28338.0,2.0,28337.0,0.0,172468.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.780075
19.0,3542.0,28339.0,3.0,28338.0,0.0,172470.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7800992
20.0,3542.0,28340.0,4.0,28338.0,0.0,172472.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.780122
21.0,3542.0,28341.0,5.0,28339.0,0.0,172475.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.780145
22.0,3542.0,28342.0,6.0,28339.0,0.0,172477.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7801669
23.0,3542.0,28343.0,7.0,28340.0,0.0,172479.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.78019
24.0,3543.0,28344.0,0.0,28344.0,0.0,172512.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7802129
25.0,3543.0,28345.0,1.0,28345.0,0.0,172514.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.792747
26.0,3543.0,28346.0,2.0,28345.0,0.0,172516.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.792779
27.0,3543.0,28347.0,3.0,28346.0,0.0,172519.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7928069
28.0,3543.0,28348.0,4.0,28346.0,0.0,172521.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.792833
29.0,3543.0,28349.0,5.0,28347.0,0.0,172523.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7928598
30.0,3543.0,28350.0,6.0,28347.0,0.0,172526.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.792887
31.0,3543.0,28351.0,7.0,28348.0,0.0,172528.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.792913
0.0,3544.0,28352.0,0.0,28352.0,0.0,172560.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.7929401
1.0,3544.0,28353.0,1.0,28353.0,0.0,172563.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.805282
2.0,3544.0,28354.0,2.0,28353.0,0.0,172565.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.805312
3.0,3544.0,28355.0,3.0,28354.0,0.0,172567.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8053389
4.0,3544.0,28356.0,4.0,28354.0,0.0,172570.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.805366
5.0,3544.0,28357.0,5.0,28355.0,0.0,172572.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8053918
6.0,3544.0,28358.0,6.0,28355.0,0.0,172574.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.805418
7.0,3544.0,28359.0,7.0,28356.0,0.0,172577.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.805444
8.0,3545.0,28360.0,0.0,28360.0,0.0,172609.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.806245
9.0,3545.0,28361.0,1.0,28361.0,0.0,172611.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822656
10.0,3545.0,28362.0,2.0,28361.0,0.0,172614.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822688
11.0,3545.0,28363.0,3.0,28362.0,0.0,172616.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822716
12.0,3545.0,28364.0,4.0,28362.0,0.0,172618.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822742
13.0,3545.0,28365.0,5.0,28363.0,0.0,172621.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822769
14.0,3545.0,28366.0,6.0,28363.0,0.0,172623.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822796
15.0,3545.0,28367.0,7.0,28364.0,0.0,172625.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8228219
16.0,3546.0,28368.0,0.0,28368.0,0.0,172658.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.822848
17.0,3546.0,28369.0,1.0,28369.0,0.0,172660.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8357718
18.0,3546.0,28370.0,2.0,28369.0,0.0,172662.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.835802
19.0,3546.0,28371.0,3.0,28370.0,0.0,172665.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.835828
20.0,3546.0,28372.0,4.0,28370.0,0.0,172667.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8358521
21.0,3546.0,28373.0,5.0,28371.0,0.0,172669.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.835878
22.0,3546.0,28374.0,6.0,28371.0,0.0,172672.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.835903
23.0,3546.0,28375.0,7.0,28372.0,0.0,172674.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8359292
24.0,3547.0,28376.0,0.0,28376.0,0.0,172706.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.835957
25.0,3547.0,28377.0,1.0,28377.0,0.0,172709.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.850039
26.0,3547.0,28378.0,2.0,28377.0,0.0,172711.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8500679
27.0,3547.0,28379.0,3.0,28378.0,0.0,172713.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.850092
28.0,3547.0,28380.0,4.0,28378.0,0.0,172716.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.850115
29.0,3547.0,28381.0,5.0,28379.0,0.0,172718.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8501382
30.0,3547.0,28382.0,6.0,28379.0,0.0,172720.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8501601
31.0,3547.0,28383.0,7.0,28380.0,0.0,172723.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.850183
0.0,3548.0,28384.0,0.0,28384.0,0.0,172755.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.850205
1.0,3548.0,28385.0,1.0,28385.0,0.0,172757.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.862311
2.0,3548.0,28386.0,2.0,28385.0,0.0,172760.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8623402
3.0,3548.0,28387.0,3.0,28386.0,0.0,172762.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8623629
4.0,3548.0,28388.0,4.0,28386.0,0.0,172764.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.862386
5.0,3548.0,28389.0,5.0,28387.0,0.0,172767.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.86241
6.0,3548.0,28390.0,6.0,28387.0,0.0,172769.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.862433
7.0,3548.0,28391.0,7.0,28388.0,0.0,172771.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8624551
8.0,3549.0,28392.0,0.0,28392.0,0.0,172804.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.862478
9.0,3549.0,28393.0,1.0,28393.0,0.0,172806.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.874861
10.0,3549.0,28394.0,2.0,28393.0,0.0,172808.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.874891
11.0,3549.0,28395.0,3.0,28394.0,0.0,172811.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.874917
12.0,3549.0,28396.0,4.0,28394.0,0.0,172813.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8749409
13.0,3549.0,28397.0,5.0,28395.0,0.0,172815.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.874966
14.0,3549.0,28398.0,6.0,28395.0,0.0,172818.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8749912
15.0,3549.0,28399.0,7.0,28396.0,0.0,172820.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.875015
16.0,3550.0,28400.0,0.0,28400.0,0.0,172852.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.87504
17.0,3550.0,28401.0,1.0,28401.0,0.0,172855.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8874009
18.0,3550.0,28402.0,2.0,28401.0,0.0,172857.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.887433
19.0,3550.0,28403.0,3.0,28402.0,0.0,172859.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.88746
20.0,3550.0,28404.0,4.0,28402.0,0.0,172862.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.887486
21.0,3550.0,28405.0,5.0,28403.0,0.0,172864.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.887512
22.0,3550.0,28406.0,6.0,28403.0,0.0,172866.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.887539
23.0,3550.0,28407.0,7.0,28404.0,0.0,172869.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.8875651
24.0,3551.0,28408.0,0.0,28408.0,0.0,172901.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.887591
25.0,3551.0,28409.0,1.0,28409.0,0.0,172903.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9046779
26.0,3551.0,28410.0,2.0,28409.0,0.0,172906.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904707
27.0,3551.0,28411.0,3.0,28410.0,0.0,172908.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904732
28.0,3551.0,28412.0,4.0,28410.0,0.0,172910.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904757
29.0,3551.0,28413.0,5.0,28411.0,0.0,172913.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904782
30.0,3551.0,28414.0,6.0,28411.0,0.0,172915.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904806
31.0,3551.0,28415.0,7.0,28412.0,0.0,172917.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904831
0.0,3552.0,28416.0,0.0,28416.0,0.0,172950.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.904855
1.0,3552.0,28417.0,1.0,28417.0,0.0,172952.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917247
2.0,3552.0,28418.0,2.0,28417.0,0.0,172954.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917278
3.0,3552.0,28419.0,3.0,28418.0,0.0,172957.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917304
4.0,3552.0,28420.0,4.0,28418.0,0.0,172959.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.91733
5.0,3552.0,28421.0,5.0,28419.0,0.0,172961.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917356
6.0,3552.0,28422.0,6.0,28419.0,0.0,172964.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917382
7.0,3552.0,28423.0,7.0,28420.0,0.0,172966.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917408
8.0,3553.0,28424.0,0.0,28424.0,0.0,172998.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.917435
9.0,3553.0,28425.0,1.0,28425.0,0.0,173001.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.929822
10.0,3553.0,28426.0,2.0,28425.0,0.0,173003.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9298549
11.0,3553.0,28427.0,3.0,28426.0,0.0,173005.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.929882
12.0,3553.0,28428.0,4.0,28426.0,0.0,173008.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.929909
13.0,3553.0,28429.0,5.0,28427.0,0.0,173010.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9299352
14.0,3553.0,28430.0,6.0,28427.0,0.0,173012.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.929961
15.0,3553.0,28431.0,7.0,28428.0,0.0,173015.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9299881
16.0,3554.0,28432.0,0.0,28432.0,0.0,173047.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.930014
17.0,3554.0,28433.0,1.0,28433.0,0.0,173049.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9425259
18.0,3554.0,28434.0,2.0,28433.0,0.0,173052.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942558
19.0,3554.0,28435.0,3.0,28434.0,0.0,173054.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942585
20.0,3554.0,28436.0,4.0,28434.0,0.0,173056.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942612
21.0,3554.0,28437.0,5.0,28435.0,0.0,173059.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942639
22.0,3554.0,28438.0,6.0,28435.0,0.0,173061.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942666
23.0,3554.0,28439.0,7.0,28436.0,0.0,173063.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942692
24.0,3555.0,28440.0,0.0,28440.0,0.0,173096.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.942718
25.0,3555.0,28441.0,1.0,28441.0,0.0,173098.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9541152
26.0,3555.0,28442.0,2.0,28441.0,0.0,173100.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9541461
27.0,3555.0,28443.0,3.0,28442.0,0.0,173103.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9541728
28.0,3555.0,28444.0,4.0,28442.0,0.0,173105.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9542
29.0,3555.0,28445.0,5.0,28443.0,0.0,173107.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.954227
30.0,3555.0,28446.0,6.0,28443.0,0.0,173110.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9542542
31.0,3555.0,28447.0,7.0,28444.0,0.0,173112.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.95428
0.0,3556.0,28448.0,0.0,28448.0,0.0,173144.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.954307
1.0,3556.0,28449.0,1.0,28449.0,0.0,173147.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9665349
2.0,3556.0,28450.0,2.0,28449.0,0.0,173149.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.9665668
3.0,3556.0,28451.0,3.0,28450.0,0.0,173151.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.966593
4.0,3556.0,28452.0,4.0,28450.0,0.0,173154.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.96662
